housing_fund_id,employee_id,contribution_company_id,contribution_period,contribution_base,employer_rate,personal_rate,employer_amount,personal_amount,total_amount,rounding_rule,status,applied_rule_ids,calculation_trace
HF_202605_COMP_SCNY_EMP001,EMP001,COMP_SCNY,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_SCNY_EMP002,EMP002,COMP_SCNY,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_SCNY_EMP003,EMP003,COMP_SCNY,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_SCNY_EMP004,EMP004,COMP_SCNY,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_SCNY_EMP005,EMP005,COMP_SCNY,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_SCNY_EMP006,EMP006,COMP_SCNY,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_SCNY_EMP007,EMP007,COMP_SCNY,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_SCNY_EMP008,EMP008,COMP_SCNY,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_SCNY_EMP009,EMP009,COMP_SCNY,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_SCNY_EMP010,EMP010,COMP_SCNY,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_SCNY_EMP011,EMP011,COMP_SCNY,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_SCNY_EMP012,EMP012,COMP_SCNY,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_SCNY_EMP013,EMP013,COMP_SCNY,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_SCNY_EMP015,EMP015,COMP_SCNY,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_SCNY_EMP016,EMP016,COMP_SCNY,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_SCNY_EMP025,EMP025,COMP_SCNY,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP014,EMP014,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP017,EMP017,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP018,EMP018,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP019,EMP019,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP020,EMP020,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP021,EMP021,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP022,EMP022,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP023,EMP023,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP024,EMP024,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP026,EMP026,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP029,EMP029,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP031,EMP031,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP032,EMP032,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP033,EMP033,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP035,EMP035,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP036,EMP036,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP037,EMP037,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP038,EMP038,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP039,EMP039,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP040,EMP040,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP042,EMP042,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP043,EMP043,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP044,EMP044,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP045,EMP045,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
HF_202605_COMP_NDSC_EMP046,EMP046,COMP_NDSC,2026-05,10000.0,0.1,0.1,1000.0,1000.0,2000.0,ROUND0,deducted,,
