tax_ledger_id,employee_id,payroll_run_id,tax_period,tax_entity_company_id,current_income,cumulative_income,cumulative_deductions,cumulative_basic_deduction,cumulative_taxable_income,cumulative_tax_payable,previous_cumulative_tax_withheld,current_tax,source,reconciliation_status,applied_rule_ids,calculation_trace
TAX_202605_EMP001,EMP001,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,48500.0,10687.5,25000.0,12812.5,384.38,343.5,40.88,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP002,EMP002,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,15000.0,0.0,60000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP003,EMP003,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,65000.0,14187.35,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP004,EMP004,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,13700.0,0.0,20000.0,0.0,0.0,150.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP005,EMP005,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,50000.0,9041.7,25000.0,15958.3,478.75,383.0,95.75,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP006,EMP006,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,8500.0,0.0,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP007,EMP007,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,42226.44,8240.35,25000.0,8986.09,269.58,222.23,47.35,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP008,EMP008,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,3600.0,0.0,10000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP009,EMP009,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,85000.0,0.0,25000.0,60000.0,3480.0,2280.0,1200.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP010,EMP010,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,65000.0,13045.85,25000.0,26954.15,808.62,646.9,161.72,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP011,EMP011,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,5500.0,0.0,15000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP012,EMP012,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,30000.0,5089.8,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP013,EMP013,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,110000.0,19806.3,25000.0,30193.7,905.81,724.65,181.16,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP015,EMP015,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,5296.55,1322.0,5000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP016,EMP016,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,15000.0,0.0,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP025,EMP025,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,6960.0,0.0,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP027,EMP027,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,103740.0,16005.8,25000.0,37734.2,1253.42,898.06,355.36,202604综合所得申报税款计算(尚诚能源),未核对,,
